35,3417,428,3
35,2616,428,4
35,1746,247,3
35,1673,248,4
35,1675,247,4
35,2114,685,5
35,1239,248,4
35,2117,248,4
35,3784,247,5
35,1243,247,4
35,3785,970,4
35,1171,247,5
35,2984,685,4
36,1306,247,5
36,1093,247,2
36,707,247,5
36,496,247,5
36,1246,247,5
37,91,247,1
37,1734,247,3
37,1592,247,2
37,2395,246,5
37,1306,247,5
37,707,247,4
37,489,246,2
37,1671,247,4
37,1245,247,4
37,1246,247,4
38,85,246,4
38,2026,246,3
38,2604,246,1
38,1731,246,5
38,2394,246,5
38,2395,246,5
39,3195,246,4
39,2104,246,3
39,3411,246,3
39,3416,246,5
39,2470,246,4
39,1675,246,2
39,3926,246,3
39,2114,246,5
39,1241,246,4
40,1657,246,4
40,2545,246,3
41,1662,246,4
41,1589,246,3
41,2392,246,4
41,1590,246,2
41,3268,246,3
41,2099,246,3
41,1300,246,4
41,3769,246,4
41,2104,246,5
41,1303,246,3
41,2033,246,4
41,1306,246,3
41,1096,246,4
41,493,246,3
41,2110,246,4
41,3779,246,3
41,3926,246,5
41,2114,246,3
41,1239,246,5
41,2115,246,4
41,2116,246,3
41,2984,246,5
41,2985,246,4
42,2395,246,5
42,1306,246,5
43,1306,246,4
43,1233,246,5
43,1234,246,5
43,3411,552,2
43,1096,246,5
43,493,552,3
43,2469,552,3
43,2616,552,3
43,2470,246,3
43,496,246,5
43,1747,246,3
43,2109,552,3
43,3926,246,5
43,2114,552,2
43,1239,246,5
43,3927,552,4
43,2042,552,3
43,1242,246,1
43,2045,246,4
44,3698,246,4
44,1732,246,3
44,488,246,3
44,3268,246,5
44,2467,246,4
44,1665,246,3
44,1592,246,1
44,2468,246,3
44,2395,246,3
44,2099,246,4
44,1229,246,3
44,1303,246,3
44,2108,246,2
44,1306,246,3
44,2036,246,2
44,1234,246,4
44,632,246,2
44,707,246,4
44,3340,246,4
44,491,246,3
44,565,246,2
44,496,246,4
44,2472,246,4
44,204,246,2
44,1676,246,2
44,3851,246,4
44,1243,246,4
44,1170,246,1
44,1246,246,3
45,1643,246,5
45,2522,246,1
45,2106,246,5
45,3272,246,5
46,1088,246,3
46,1246,246,4
47,538,246,3
47,2010,246,3
47,1209,246,5
47,2011,246,3
47,2949,247,2
47,3752,247,4
47,2950,247,4
47,3680,247,3
47,1212,246,4
47,2014,247,3
47,1213,247,3
47,2015,248,2
47,2952,247,2
47,1072,247,3
47,1218,247,4
47,3687,247,1
47,540,246,4
47,541,248,3
47,542,247,3
47,545,247,1
47,473,246,3
47,2020,246,3
47,1219,247,4
47,1220,247,4
47,2022,247,3
47,3762,247,2
47,1221,247,3
47,2889,246,3
47,2027,246,5
47,2964,247,2
47,2967,247,3
47,3698,246,3
47,551,246,3
47,1084,247,3
47,479,246,5
47,552,246,4
47,484,247,2
47,485,246,2
47,2099,248,3
47,2104,246,4
47,1303,247,3
47,1232,246,3
47,1306,247,3
47,2108,247,4
47,1089,247,3
47,1090,248,2
47,1096,246,4
47,491,247,3
47,568,246,2
47,496,246,3
47,1309,248,4
47,3925,248,3
47,1239,246,4
47,2041,247,2
47,2114,247,4
47,1241,247,4
47,2045,246,3
47,2984,246,3
47,1246,247,4
48,88,246,4
48,2027,246,5
48,479,246,5
48,555,246,4
48,94,246,2
48,2104,246,3
48,493,246,4
48,1241,246,4
48,3784,246,3
48,2984,246,3
49,3754,246,3
49,479,246,3
49,3784,246,1
49,3785,246,3
50,2857,245,3
50,3593,245,3
50,3820,245,1
50,3784,245,5
51,479,245,3
51,554,245,4
51,92,245,1
51,3915,245,5
51,1232,245,4
51,492,245,3
51,3784,245,5
52,1072,246,5
52,2958,245,5
52,540,246,5
52,542,246,4
52,1076,246,4
52,616,246,5
52,80,246,4
52,2020,246,5
52,3834,246,3
52,2022,246,3
52,1220,246,5
52,1221,245,5
52,3763,246,3
52,2889,246,5
52,3692,246,5
52,1224,246,5
52,2027,245,5
52,3696,246,2
52,2967,246,5
52,3697,246,4
52,550,246,5
52,479,246,4
52,1087,246,4
52,481,246,5
52,1088,246,5
52,93,246,4
52,2099,246,5
52,1299,246,5
52,3769,246,4
52,1301,246,4
52,3916,246,5
52,2104,246,5
52,3917,246,4
52,2105,245,4
52,3918,246,1
52,2033,246,3
52,1304,246,5
52,2037,245,4
52,1089,245,5
52,1091,246,4
52,1092,245,3
52,1093,246,4
52,560,246,5
52,1094,246,5
52,561,246,5
52,1096,246,3
52,491,246,4
52,564,246,3
52,492,246,4
52,493,246,4
52,2111,246,4
52,3925,246,4
52,2113,246,4
52,2040,245,3
52,3926,246,4
52,1239,246,5
52,2115,246,5
52,2042,246,3
52,1241,245,5
52,2117,246,5
52,3784,246,4
52,2045,246,4
52,1243,246,5
52,2984,246,5
52,1245,246,5
52,1172,246,3
52,2985,246,3
52,1246,246,5
53,1229,245,5
53,1303,245,4
53,1233,245,4
53,1234,245,4
54,3671,245,4
54,1212,245,3
55,473,245,4
55,2889,245,5
55,2027,245,5
55,1088,245,4
55,627,245,5
55,1094,245,3
56,479,245,3
56,2032,245,4
56,1089,245,4
56,1241,245,4
56,3784,245,2
56,3785,245,4
57,3834,245,2
57,1220,245,4
57,1221,245,5
57,2024,245,4
57,2889,245,5
57,1223,245,4
57,2890,245,5
57,1224,245,5
57,2027,245,5
57,1079,245,4
57,3696,245,3
57,2967,245,5
57,3697,245,2
57,3698,245,4
57,479,245,4
57,1088,245,5
57,94,245,2
57,1300,245,5
57,2104,245,5
57,1229,245,3
57,1303,245,4
57,1230,245,5
57,2033,245,5
57,1306,245,4
57,1234,245,5
57,2037,245,3
57,1089,245,5
57,561,245,4
57,1096,245,4
57,496,245,4
57,3922,245,3
57,1310,245,1
57,3926,245,4
57,2114,245,4
57,1239,245,5
57,2115,245,4
57,2116,245,4
57,1241,245,5
57,2117,245,4
57,2984,245,5
57,1245,245,4
57,2985,245,4
57,1246,245,4
58,479,245,3
58,1087,986,4
58,3909,245,3
58,3910,986,4
58,1299,245,4
58,1302,986,3
58,1229,245,3
58,1303,986,4
58,1230,986,3
58,1232,245,4
58,1306,245,3
58,1233,986,4
58,1236,245,3
58,1093,245,4
58,1096,986,4
58,496,245,4
58,1240,986,1
58,1243,986,2
58,1171,986,4
58,1245,245,3
58,1246,245,5
59,379,245,4
59,59,245,5
59,2022,245,4
59,2960,245,2
59,1091,245,4
59,2044,245,5
59,2045,245,5
60,3907,245,1
60,3783,245,3
60,3784,245,4
61,2020,246,2
61,1219,245,3
61,2022,245,4
61,1220,245,5
61,1221,245,2
61,1224,245,5
61,2027,246,4
61,1225,246,2
61,1226,245,3
61,1080,245,3
61,1227,245,4
61,1081,246,4
61,1083,246,3
61,1085,246,3
61,479,245,2
61,1087,246,3
61,1088,245,3
61,3840,245,4
61,1301,245,3
61,3843,245,3
61,1302,246,3
61,1229,246,3
61,1303,246,4
61,1306,245,5
61,1160,246,5
61,1234,246,4
61,1089,245,5
61,629,245,4
61,1091,245,5
61,1093,245,3
61,706,245,2
61,1094,245,4
61,707,245,4
61,1095,246,5
61,1096,245,3
61,1098,245,4
61,2111,245,3
61,2114,246,4
61,1239,246,4
61,3928,245,4
61,1241,245,3
61,1243,246,3
61,1244,245,4
61,1171,245,4
61,2984,246,3
61,1245,246,5
61,1172,245,3
61,639,245,2
61,1246,245,4
62,3750,245,4
62,3752,245,4
62,2880,245,2
62,2958,245,2
62,540,270,5
62,2022,245,4
62,1224,270,5
62,2975,245,4
62,1093,270,5
63,2027,245,5
63,2114,245,5
64,3752,401,4
64,3754,245,5
64,1219,346,4
64,2027,436,5
64,479,245,5
64,3915,346,5
64,1229,245,1
64,1089,626,4
64,1093,401,3
64,1096,245,4
64,2114,346,4
64,1245,355,5
65,1089,245,4
65,636,245,3
66,1212,245,5
66,3684,245,4
66,1083,245,5
66,479,245,2
66,1093,245,5
66,1246,245,5
67,1229,245,4
67,1303,245,1
67,1306,401,4
67,561,401,4
67,491,245,5
67,1242,401,5
67,3784,245,1
68,2889,245,5
68,2027,245,3
68,2968,245,5
68,1232,245,4
68,1094,245,5
68,561,245,1
69,3752,245,2
69,2880,245,3
69,2958,245,5
69,550,245,3
69,2978,245,5
70,1092,245,4
70,3784,245,4
71,3826,244,3
71,81,244,5
71,2027,244,5
71,1303,244,5
72,3820,244,1
72,2010,288,3
72,3750,244,4
72,2011,245,3
72,1209,245,4
72,3752,244,4
72,1214,244,5
72,1147,244,5
72,545,244,2
72,1221,245,5
72,3766,288,3
72,2027,244,5
72,3767,288,3
72,479,244,3
72,484,244,2
72,94,244,3
72,2104,288,4
72,1090,288,2
72,703,244,3
72,2114,245,3
72,1239,245,4
72,3784,244,3
72,2045,244,4
72,2984,245,4
72,2985,244,3
73,607,314,5
73,3752,314,4
73,614,424,5
73,1303,314,3
74,1072,244,5
74,1147,255,4
74,615,244,4
74,545,244,5
74,86,244,5
74,1222,255,3
74,550,244,5
74,479,255,4
74,2898,244,1
74,557,244,4
74,699,244,5
74,2035,255,5
74,630,244,4
74,633,244,3
74,1096,244,4
74,708,244,4
74,710,244,3
75,1222,244,4
75,2889,244,4
75,1088,244,4
75,3915,374,3
75,1232,244,5
75,1094,244,4
75,496,244,4
75,3782,374,4
76,2880,244,3
76,2881,244,3
76,2958,244,3
77,470,253,4
77,83,253,5
77,2019,244,4
77,1080,244,2
77,550,244,5
77,2970,244,5
77,2107,253,4
77,707,253,3
77,561,253,5
77,491,253,3
77,567,253,4
77,496,253,4
77,1242,253,4
77,1170,253,4
78,2872,244,2
78,2023,244,4
78,3784,244,1
79,607,244,5
79,1209,244,3
79,2027,244,4
79,479,244,5
80,1299,244,5
80,1229,243,4
80,1303,244,5
80,2970,244,4
80,1232,244,5
80,1233,244,5
80,1098,244,4
80,1246,244,5
81,607,243,4
81,3820,243,2
81,3752,243,5
81,3754,243,5
81,3685,243,4
81,473,255,4
81,3696,243,3
81,479,243,4
81,627,255,4
81,1306,243,5
81,1091,243,5
82,2958,243,5
82,2020,243,3
82,2960,243,5
82,2967,243,4
82,557,243,3
82,2099,243,3
82,2104,243,5
82,2974,243,4
82,1096,243,5
83,479,243,4
83,1239,243,4
83,2984,243,3
84,3913,243,4
84,3784,263,5
84,3858,243,3
85,1209,242,4
85,551,242,5
85,479,242,4
85,1087,255,5
86,1214,243,3
86,2027,242,4
86,479,242,5
86,554,242,1
86,1239,242,4
87,2972,242,3
87,1306,242,4
87,1089,242,3
87,1243,242,3
87,1171,242,5
87,3787,242,5
88,2027,242,4
88,1079,242,1
89,3751,431,3
89,3825,431,3
89,3754,431,3
89,2879,430,5
89,2880,430,4
89,1217,243,5
89,1218,430,3
89,2958,430,4
89,470,430,3
89,476,430,3
89,2026,430,3
89,2027,242,4
89,1079,430,5
89,550,430,3
89,552,430,4
89,1088,430,4
89,94,430,3
89,2105,430,2
89,2107,430,4
89,1232,430,3
89,2975,430,4
89,707,430,3
90,1306,242,5
90,1237,242,5
90,491,242,4
90,496,242,5
91,2011,244,4
91,3824,341,3
91,3751,341,1
91,2949,341,2
91,3825,341,2
91,3752,242,4
91,2014,347,4
91,1213,347,3
91,2880,341,2
91,2016,341,4
91,2017,341,2
91,1072,341,4
91,2958,341,5
91,2887,341,2
91,615,341,2
91,545,341,5
91,85,242,1
91,2027,347,2
91,1079,242,5
91,550,242,2
91,551,341,4
91,479,244,4
91,1087,341,4
91,557,341,1
91,485,242,3
91,2099,347,2
91,2101,341,3
91,2032,341,1
91,1306,242,5
91,3775,341,1
91,2037,341,5
91,2977,242,3
91,1096,242,4
91,708,341,3
91,1098,242,3
91,568,242,3
91,2113,242,4
91,3926,244,4
91,1239,347,2
91,2042,341,4
91,3784,242,4
91,2045,244,5
91,2047,341,3
92,1213,242,4
92,1214,242,4
92,609,242,5
92,2018,242,5
92,1217,242,3
92,1072,242,1
92,473,242,5
92,2020,242,5
92,2027,242,5
92,3696,242,3
92,3697,242,3
92,479,242,1
92,554,242,2
92,484,242,4
92,94,242,1
92,3910,242,2
92,2099,242,4
92,2104,242,5
92,1232,242,4
92,1096,242,3
92,2114,242,3
92,1239,242,5
93,3916,242,4
93,2117,242,4
94,3820,242,2
94,1212,242,3
94,470,242,3
94,2889,242,4
94,2027,242,4
94,479,242,3
94,1088,242,2
94,1232,242,5
94,1094,242,1
95,473,276,4
95,2019,276,4
95,1224,276,4
95,2027,276,4
95,552,276,2
95,3915,276,4
95,1230,276,4
95,1241,276,4
96,1065,242,4
96,1068,242,4
96,1211,242,5
96,1213,242,4
96,2017,242,5
96,1076,242,4
96,1077,242,4
96,1220,242,5
96,2027,242,4
96,2898,242,4
96,1302,242,5
96,1233,242,4
96,1234,242,5
96,2042,242,4
96,1243,242,4
97,1209,242,3
97,2027,242,5
98,1224,301,3
98,2027,241,2
98,3915,302,3
98,1233,435,5
98,1160,301,1
98,1096,435,3
98,708,435,2
98,3783,302,1
98,3784,302,4
98,1245,435,5
99,1212,241,4
99,540,241,3
99,1220,241,3
99,2027,241,4
99,479,241,3
99,1303,241,3
99,2114,241,3
100,3754,241,4
100,1213,241,3
100,545,241,5
100,473,241,4
100,3696,241,3
100,551,241,5
100,479,241,5
100,484,241,5
100,3840,241,5
100,1239,241,5
101,3753,955,1
101,3754,533,3
101,1218,961,5
101,2958,955,2
101,1083,961,5
101,554,955,3
101,3914,533,2
101,2974,955,3
101,1094,955,3
101,1096,955,1
101,2039,1008,4
101,1239,533,5
101,3785,955,1
102,473,241,3
102,88,241,4
102,2027,241,5
102,3696,241,4
102,550,241,4
102,551,241,2
102,479,241,5
102,484,241,2
102,94,241,4
102,3840,241,3
102,493,241,4
103,3762,241,4
103,2037,686,3
103,2975,686,3
103,3785,686,2
104,2027,241,5
104,479,241,3
104,554,241,5
104,1303,241,5
104,2114,241,5
104,1241,241,5
105,2099,241,4
105,1306,241,5
105,1093,241,4
105,496,241,4
106,2019,241,3
106,1225,241,4
106,1083,241,4
106,1085,241,4
106,1230,241,4
106,1232,241,4
106,1089,241,4
106,1166,241,3
106,3928,241,4
106,1241,241,4
106,3787,241,4
106,1246,241,4
107,3924,241,2
107,3926,241,3
107,1170,241,4
108,479,241,4
108,1229,240,4
108,1303,240,4
108,1306,241,4
108,1233,241,4
108,1096,241,4
108,2114,241,5
108,1246,240,3
109,1212,240,5
109,3754,240,3
109,479,240,3
109,1088,240,5
109,3916,240,2
109,3917,240,2
109,2984,240,3
109,2985,240,2
110,1146,240,4
110,1147,240,5
110,473,240,3
110,476,240,5
110,2027,240,5
110,479,240,3
110,1093,240,4
110,1094,240,2
110,496,240,4
111,3682,240,5
111,540,240,5
111,1147,240,4
111,1222,240,3
111,2898,240,4
111,2101,240,3
112,3754,240,4
112,610,240,1
112,2027,240,5
112,479,240,4
112,3915,240,5
112,3916,240,1
113,72,273,5
113,3750,240,4
113,2017,240,4
113,1072,240,5
113,615,240,4
113,2898,240,5
113,2032,240,4
113,1096,240,4
113,2115,240,5
114,479,240,5
114,3916,240,3
114,3917,240,3
115,2967,252,5
115,3910,471,2
115,2099,252,3
115,2104,252,4
115,3917,471,4
115,1089,471,5
115,2975,240,4
115,1096,252,4
116,1224,240,4
116,3693,240,2
116,2027,240,4
116,3696,240,5
116,2967,240,5
116,1082,240,4
116,3697,240,3
116,550,240,4
116,551,240,4
116,552,240,2
116,479,240,5
116,94,240,3
116,2099,240,1
116,3839,240,2
116,3840,240,5
116,1299,240,3
116,1300,240,2
116,3842,240,1
116,3769,240,3
116,2103,240,1
116,1301,240,3
116,3916,240,3
116,2104,240,4
116,3917,240,5
116,1303,240,3
116,1230,240,3
116,3918,240,3
116,2970,240,3
116,2033,240,3
116,1232,240,3
116,1089,240,3
116,1237,240,5
116,1096,240,2
116,3920,240,1
116,2110,240,3
116,2112,240,3
116,3925,240,4
116,3926,240,4
116,2114,240,3
116,1239,240,5
116,2115,240,4
116,2042,240,4
116,1241,240,3
116,2117,240,3
116,3784,253,3
116,2118,240,3
116,2045,240,3
116,3858,240,1
116,2984,240,4
116,2985,240,3
117,1223,240,5
117,2027,240,5
117,1225,240,5
117,3698,240,3
117,551,240,3
117,479,240,5
117,94,240,4
117,2104,240,3
117,1303,240,4
117,1306,240,4
117,1233,240,5
117,1089,240,3
117,2977,240,3
117,707,240,4
117,1096,240,3
117,493,240,3
117,496,240,4
117,2114,240,4
117,1239,240,4
117,1241,240,4
117,2984,240,4
117,1245,240,3
118,2875,240,4
118,3750,240,4
118,1072,240,2
118,2887,240,3
118,615,240,3
118,1096,240,3
118,708,240,2
118,2113,240,3
118,3784,240,1
118,2047,240,3
119,1227,240,3
119,479,240,2
119,1303,248,3
119,1233,240,4
119,3782,240,4
119,1246,248,4
120,1300,240,5
120,2104,240,4
120,3918,240,4
120,1090,240,2
120,1096,240,4
120,2110,240,4
120,2984,240,4
121,2027,240,4
121,3696,240,4
121,479,240,2
121,94,240,2
121,1239,425,3
122,543,262,3
122,1078,261,3
122,473,241,4
122,80,241,4
122,87,241,2
122,2019,241,4
122,2022,241,3
122,1220,240,5
122,3762,241,3
122,1221,241,4
122,2889,241,2
122,3765,241,3
122,1224,240,4
122,2027,240,5
122,1226,241,4
122,1227,241,3
122,3696,248,3
122,1082,241,3
122,3697,241,3
122,1083,241,4
122,3698,241,4
122,552,241,3
122,479,241,4
122,554,241,5
122,1088,241,4
122,627,241,3
122,93,240,4
122,94,241,3
122,3769,241,3
122,1303,240,4
122,1230,241,4
122,3845,261,3
122,2106,241,3
122,2107,247,3
122,2108,261,3
122,1306,241,3
122,1233,241,4
122,3848,241,4
122,1089,241,4
122,1090,241,3
122,1091,241,4
122,2977,241,3
122,1093,241,4
122,706,241,4
122,707,262,3
122,1096,241,5
122,490,241,3
122,2111,247,4
122,2113,241,4
122,2114,241,3
122,1239,240,5
122,3928,262,3
122,1241,241,5
122,2117,241,3
122,1243,240,3
122,1244,241,4
122,2984,241,4
122,1245,241,4
122,1172,247,2
122,1246,240,2
123,1212,312,4
123,1093,312,4
124,1221,240,4
124,479,240,5
124,554,240,3
124,1303,240,5
124,489,240,4
124,1239,240,5
124,1241,240,5
125,1219,240,4
125,1220,240,4
125,1229,240,5
125,1306,240,2
125,1093,240,5
126,1218,570,5
126,1076,239,5
126,473,570,4
126,1220,570,4
126,2889,239,3
126,2027,239,5
126,2965,239,3
126,551,239,4
126,479,239,5
126,3910,445,3
126,1303,570,4
126,1093,239,4
126,1096,239,5
126,3851,367,3
126,1239,239,4
126,3856,380,3
126,3783,353,5
127,1209,239,4
127,479,239,5
128,2022,239,4
128,1220,239,5
128,3762,239,5
128,1221,239,5
128,3763,239,3
128,2027,239,5
128,3697,239,4
128,554,239,4
128,1088,239,5
128,493,239,4
128,3926,239,1
128,2114,239,4
128,1312,239,3
128,1239,239,5
128,2985,239,2
129,2027,239,5
129,479,239,1
129,554,239,4
129,486,239,3
129,3916,239,1
129,1232,239,5
